Store_dma_id,Rack_time,To_the_door_time,Otd_time,Source_actor,Destination_type,Subtotal_amount_USD,Tip_USD
541,149.917,,157.4,Desktop Web,Carryout,14.09,0.0
541,15.067,,22.533,Desktop Web,Carryout,28.18,7.06
541,122.6,,134.467,Desktop Web,Carryout,35.34,0.0
541,116.283,,125.317,Desktop Web,Carryout,28.18,0.0
541,113.8,,124.467,Desktop Web,Carryout,64.48,0.0
541,99.85,,107.75,Desktop Web,Carryout,14.09,0.0
541,170.683,,178.733,Desktop Web,Carryout,16.67,3.33
541,2.533,,15.033,Desktop Web,Delivery,89.53,12.68
541,2.333,,15.317,Desktop Web,Delivery,28.26,3.49
541,15.117,39.0,27.017,Desktop Web,Delivery,48.18,6.05
541,13.033,27.883,19.9,Desktop Web,Delivery,15.28,1.54
541,2.667,32.017,10.817,Desktop Web,Delivery,22.88,4.53
541,0.467,,19.967,Desktop Web,Delivery,212.8,20.0
541,19.55,,36.05,Desktop Web,Delivery,217.52,20.0
541,0.75,18.583,10.933,Desktop Web,Delivery,26.96,0.0
541,1.683,,14.483,Desktop Web,Delivery,16.08,1.66
541,8.533,,18.15,Traditional,Carryout,43.77,0.0
541,38.667,,46.35,Traditional,Carryout,19.79,1.48
541,1.683,28.817,9.617,Traditional,Delivery,19.77,0.0
541,1.433,,9.583,Traditional,Delivery,21.37,0.3
541,40.55,,56.05,Traditional,Delivery,75.44,10.0
541,6.083,40.883,14.3,Traditional,Delivery,33.17,3.0
541,0.517,17.733,8.933,Traditional,Delivery,51.46,9.0
541,6.75,,14.383,iOS,Carryout,43.03,0.0
541,9.233,,17.317,iOS,Carryout,22.47,3.37
541,7.033,,15.35,iOS,Carryout,8.99,0.0
541,22.967,,33.933,iOS,Carryout,58.65,0.0
541,3.6,,11.733,iOS,Carryout,26.03,4.05
541,2.567,,12.7,iOS,Carryout,14.09,1.83
541,2.817,,9.8,iOS,Carryout,18.68,0.0
541,104.483,,111.95,iOS,Carryout,28.18,0.0
541,6.0,,17.9,iOS,Carryout,42.27,0.0
541,5.5,,12.617,iOS,Carryout,14.09,0.0
541,19.533,,31.667,iOS,Carryout,18.09,0.0
541,3.383,,12.55,iOS,Carryout,13.98,0.0
541,1.733,,11.683,iOS,Carryout,23.62,0.0
541,18.867,,29.05,iOS,Carryout,44.17,0.0
541,0.0,,8.217,iOS,Carryout,17.53,0.0
541,274.033,,281.65,iOS,Carryout,22.95,0.0
541,2.817,,11.233,iOS,Carryout,14.09,0.0
541,65.767,,72.167,iOS,Carryout,21.58,0.0
541,0.183,,11.65,iOS,Carryout,14.09,0.0
541,254.667,,262.017,iOS,Carryout,12.69,0.0
541,10.05,,17.967,iOS,Carryout,20.17,0.0
541,261.517,,270.2,iOS,Carryout,61.96,0.0
541,3.0,,15.667,iOS,Carryout,14.09,0.0
541,10.633,,18.183,iOS,Carryout,14.09,0.0
541,366.85,,374.417,iOS,Carryout,59.36,0.0
541,49.783,,56.617,iOS,Carryout,15.99,0.0
541,21.233,,27.883,iOS,Carryout,17.68,0.0
541,21.667,,29.517,iOS,Carryout,28.18,0.0
541,18.95,,27.183,iOS,Carryout,26.38,0.0
541,0.4,27.917,9.0,iOS,Delivery,44.36,7.55
541,5.583,35.6,17.75,iOS,Delivery,26.27,5.32
541,1.717,22.133,9.883,iOS,Delivery,37.96,0.0
541,20.333,44.783,28.167,iOS,Delivery,27.57,4.52
541,1.15,16.467,9.667,iOS,Delivery,23.87,0.0
541,8.033,21.983,15.833,iOS,Delivery,59.73,0.0
541,1.783,36.7,10.85,iOS,Delivery,36.97,4.8
541,22.65,45.283,30.85,iOS,Delivery,19.08,2.11
541,3.45,33.95,14.017,iOS,Delivery,27.97,3.45
541,3.95,32.167,10.433,iOS,Delivery,19.08,3.06
541,15.5,38.45,25.95,iOS,Delivery,29.18,0.0
541,9.933,,20.967,iOS,Delivery,33.05,0.0
541,0.617,,14.65,iOS,Delivery,23.08,5.0
541,1.55,42.583,9.183,iOS,Delivery,25.21,2.89
541,3.6,36.683,11.15,iOS,Delivery,26.96,0.0
541,2.783,17.25,10.35,iOS,Delivery,17.68,3.0
541,1.667,28.633,11.067,iOS,Delivery,51.56,0.0
541,0.983,12.617,7.533,iOS,Delivery,22.2,0.0
541,5.683,20.433,15.867,iOS,Delivery,76.51,9.87
541,18.433,33.033,26.383,iOS,Delivery,19.08,2.11
541,2.05,26.017,12.1,iOS,Delivery,34.11,5.0
541,40.0,56.45,46.483,iOS,Delivery,19.08,0.0
541,25.717,46.833,38.717,iOS,Delivery,184.14,0.0
541,11.867,,22.567,iOS,Delivery,34.66,3.0
541,11.65,30.95,20.767,iOS,Delivery,44.55,0.0
541,2.267,26.167,10.283,iOS,Delivery,31.24,5.0
541,1.0,12.65,8.183,iOS,Delivery,20.97,2.0
541,1.167,32.517,9.4,iOS,Delivery,41.56,7.31
541,11.483,29.9,19.583,iOS,Delivery,27.37,0.0
541,0.0,,12.05,Android,Carryout,34.57,4.9
541,11.717,,20.783,Android,Carryout,33.18,0.0
541,27.417,,34.15,Android,Carryout,15.04,0.0
541,5.45,33.667,21.05,Android,Delivery,24.47,4.87
541,2.65,22.367,12.917,Android,Delivery,19.08,2.82
541,9.117,37.417,19.133,Android,Delivery,55.14,6.8
541,4.217,22.333,13.233,Android,Delivery,24.37,3.56
541,12.6,32.6,22.283,Android,Delivery,27.28,0.0
541,0.833,,8.717,PapaCall,Carryout,18.88,0.0
541,-0.017,,38.367,PapaCall,Carryout,38.3,4.06
541,7.817,,19.317,PapaCall,Carryout,17.09,1.81
541,10.65,,22.217,PapaCall,Carryout,28.18,2.0
541,12.3,,21.45,PapaCall,Carryout,8.99,0.95
541,14.317,37.533,33.25,PapaCall,Delivery,17.48,0.0
541,0.417,22.617,9.7,PapaCall,Delivery,27.47,0.0
541,2.183,13.917,10.083,PapaCall,Delivery,19.07,0.0
541,3.4,,13.85,PapaCall,Delivery,26.68,0.0
541,4.0,23.583,13.183,PapaCall,Delivery,32.95,0.0
541,0.45,16.15,8.883,PapaCall,Delivery,21.37,0.0
541,5.383,20.017,14.45,PapaCall,Delivery,13.98,2.22
541,1.567,,12.383,PapaCall,Delivery,39.86,0.0
541,1.267,32.967,10.417,PapaCall,Delivery,56.26,0.0
541,23.483,46.233,32.717,PapaCall,Delivery,20.98,0.0
541,0.0,,8.283,In Person,Carryout,19.08,2.02
541,-0.017,,7.1,In Person,Carryout,14.09,0.0
541,0.0,,7.9,In Person,Carryout,13.98,0.0
541,0.0,,7.983,In Person,Carryout,11.08,1.17
541,-0.017,,9.433,In Person,Carryout,18.99,0.0
541,-0.017,,8.6,In Person,Carryout,26.28,2.78
541,-0.017,,7.55,In Person,Carryout,17.07,0.0
541,0.0,,7.25,In Person,Carryout,11.49,0.0
541,-0.017,,6.817,In Person,Carryout,14.09,1.49
541,0.0,,8.4,In Person,Carryout,18.29,0.0
541,-0.017,,6.967,In Person,Carryout,9.49,0.0
541,0.0,,7.3,In Person,Carryout,11.09,0.0
541,0.0,,8.133,In Person,Carryout,12.49,0.0
541,0.0,,13.917,In Person,Carryout,11.98,0.0
541,0.0,,7.483,In Person,Carryout,12.38,1.31
541,-0.017,,7.25,In Person,Carryout,47.28,0.0
541,0.0,,8.467,In Person,Carryout,14.09,0.0
541,0.0,,11.9,In Person,Carryout,56.86,0.0
541,,,0.0,In Person,Carryout,2.99,0.0
541,0.0,,6.75,In Person,Carryout,11.09,0.0
541,0.0,,6.9,In Person,Carryout,8.99,0.95
541,0.0,,9.617,In Person,Carryout,35.17,0.0
541,1.033,,7.233,Uber Eats,Delivery,7.99,0.0
541,45.117,,52.45,Uber Eats,Delivery,19.34,0.0
541,50.817,,58.633,Uber Eats,Delivery,13.66,0.0
541,12.033,,20.017,Uber Eats,Delivery,20.44,0.0
541,54.8,,62.55,Uber Eats,Delivery,10.97,0.0
541,38.233,,45.267,Uber Eats,Delivery,8.99,0.0
541,44.383,,52.033,Uber Eats,Delivery,20.47,0.0
541,28.6,,36.25,Uber Eats,Delivery,23.44,0.0
541,39.483,,48.533,Uber Eats,Delivery,15.49,0.0
541,10.65,,18.95,Uber Eats,Delivery,12.49,0.0
541,230.117,,239.867,Uber Eats,Delivery,50.75,0.0
541,0.0,,9.567,Uber Eats,Delivery,8.99,0.0
541,0.0,,9.367,Uber Eats,Delivery,23.07,0.0
541,2.483,,11.317,Mobile Web,Carryout,8.99,0.0
541,12.2,,21.283,Mobile Web,Carryout,24.35,0.0
541,15.983,,23.917,Mobile Web,Carryout,19.79,2.97
541,8.067,,15.2,Mobile Web,Carryout,14.09,0.0
541,12.617,,20.933,Mobile Web,Carryout,37.67,5.65
541,338.8,,347.217,Mobile Web,Carryout,14.09,0.0
541,1.717,,9.517,Mobile Web,Carryout,14.09,0.0
541,340.583,,352.617,Mobile Web,Carryout,60.64,8.48
541,101.967,,108.717,Mobile Web,Carryout,15.59,0.0
541,9.867,,19.067,Mobile Web,Carryout,21.08,3.16
541,1.55,,11.833,Mobile Web,Carryout,19.86,0.0
541,12.85,,22.633,Mobile Web,Carryout,32.18,0.0
541,25.3,,33.1,Mobile Web,Carryout,17.09,0.0
541,15.367,,23.85,Mobile Web,Carryout,26.47,0.0
541,14.933,,22.767,Mobile Web,Delivery,30.07,0.0
541,2.067,20.15,10.567,Mobile Web,Delivery,51.35,6.95
541,1.7,20.25,10.467,Mobile Web,Delivery,29.44,4.89
541,6.65,,14.533,Mobile Web,Delivery,41.71,5.33
541,7.633,24.133,15.033,Mobile Web,Delivery,30.07,3.76
541,6.083,35.183,14.983,Mobile Web,Delivery,32.06,5.41
541,4.783,21.233,11.517,Mobile Web,Delivery,27.86,3.43
541,6.417,19.85,12.967,Mobile Web,Delivery,13.98,1.35
541,10.183,30.783,18.95,Mobile Web,Delivery,30.86,5.17
541,6.567,29.617,17.133,Mobile Web,Delivery,57.26,7.56
541,2.367,,11.5,Mobile Web,Delivery,27.57,5.09
541,12.9,30.95,23.017,Mobile Web,Delivery,33.07,4.21
541,10.167,33.617,19.617,Mobile Web,Delivery,33.14,4.22
541,8.217,33.417,17.783,Mobile Web,Delivery,52.63,7.15
541,0.417,34.55,8.967,Mobile Web,Delivery,42.65,5.15
541,10.9,35.967,21.85,Mobile Web,Delivery,26.88,4.38
541,3.75,22.783,13.483,Mobile Web,Delivery,69.03,9.61
541,4.3,25.367,11.533,Mobile Web,Delivery,35.16,3.0
541,3.65,20.917,12.033,Mobile Web,Delivery,37.17,5.0
541,2.15,19.85,13.233,Mobile Web,Delivery,25.75,5.19
541,1.3,,11.617,Mobile Web,Delivery,43.07,5.71
541,9.133,44.167,15.867,Mobile Web,Delivery,19.08,1.0
541,7.7,,14.383,Mobile Web,Delivery,22.08,3.42
541,0.883,,12.7,Mobile Web,Delivery,33.86,4.09
541,8.45,21.583,17.017,Mobile Web,Delivery,41.16,5.43
541,11.067,31.033,19.5,Mobile Web,Delivery,40.16,5.28
541,0.25,33.3,8.717,Mobile Web,Delivery,25.26,3.04
541,28.567,46.967,35.417,Mobile Web,Delivery,26.96,0.0
541,7.6,29.083,15.15,Mobile Web,Delivery,25.57,0.0
541,17.017,,23.583,Mobile Web,Delivery,19.08,0.0
541,21.983,40.6,29.867,Mobile Web,Delivery,19.67,3.19
541,24.833,,36.45,Desktop Web,Carryout,21.69,0.0
541,261.083,,270.033,Desktop Web,Carryout,10.98,1.65
541,276.583,,300.1,Desktop Web,Carryout,10.99,0.0
541,16.767,,54.517,Desktop Web,Carryout,21.37,0.0
541,42.65,,50.433,Desktop Web,Carryout,31.03,0.0
541,6.15,,14.65,Desktop Web,Carryout,11.89,1.91
541,2.633,36.65,10.2,Desktop Web,Delivery,24.46,2.92
541,1.283,17.3,9.617,Desktop Web,Delivery,45.36,6.06
541,3.617,,11.55,Desktop Web,Delivery,19.08,1.83
541,12.533,,20.55,Desktop Web,Delivery,18.15,1.97
541,14.717,45.75,23.717,Desktop Web,Delivery,90.2,11.36
541,0.85,23.667,9.767,Desktop Web,Delivery,34.16,5.0
541,11.267,31.233,19.45,Desktop Web,Delivery,23.28,2.74
541,13.9,37.4,23.767,Desktop Web,Delivery,55.66,7.6
541,24.633,,40.133,Desktop Web,Delivery,231.12,25.0
541,13.533,,28.533,Desktop Web,Delivery,207.59,26.4
541,7.883,,16.3,Desktop Web,Delivery,22.67,2.0
541,12.067,26.3,20.2,Desktop Web,Delivery,29.97,3.0
541,0.733,18.667,8.133,Desktop Web,Delivery,18.86,2.36
541,2.533,33.117,23.35,Desktop Web,Delivery,69.75,12.95
541,19.5,43.9,28.75,Desktop Web,Delivery,27.36,3.12
541,3.283,42.3,13.167,Desktop Web,Delivery,14.09,0.0
541,9.983,,18.333,Desktop Web,Delivery,15.37,2.91
541,5.85,27.583,18.717,Desktop Web,Delivery,223.75,0.0
541,1.583,32.25,17.733,Desktop Web,Delivery,19.08,2.44
541,7.517,39.15,16.567,Desktop Web,Delivery,15.07,1.51
541,27.683,,34.983,Traditional,Carryout,32.67,0.0
541,27.633,,27.65,Traditional,Carryout,2.99,0.0
541,-0.017,,7.917,Traditional,Carryout,25.38,0.0
541,0.967,,0.983,Traditional,Carryout,2.97,0.0
541,27.033,,27.05,Traditional,Carryout,5.98,0.0
541,8.017,,16.1,Traditional,Carryout,12.27,0.0
541,338.483,,338.483,Traditional,Carryout,14.95,0.0
541,409.733,,409.733,Traditional,Carryout,2.99,0.0
541,0.4,,0.4,Traditional,Carryout,2.99,0.0
541,8.533,,28.533,Traditional,Delivery,131.8,15.0
541,9.383,,20.867,Traditional,Delivery,38.28,0.0
541,53.767,79.65,68.233,Traditional,Delivery,117.71,20.0
541,29.733,90.817,68.233,Traditional,Delivery,620.23,20.0
541,11.633,46.7,25.133,Traditional,Delivery,476.87,0.0
541,28.0,,36.0,Traditional,Delivery,942.82,135.0
541,19.45,,29.45,Traditional,Delivery,103.62,15.0
541,6.0,,13.467,iOS,Carryout,17.09,0.0
541,56.617,,65.9,iOS,Carryout,7.99,0.0
541,82.4,,92.25,iOS,Carryout,10.38,0.0
541,144.8,,153.45,iOS,Carryout,16.48,0.0
541,83.867,,100.7,iOS,Carryout,15.99,2.11
541,287.983,,299.417,iOS,Carryout,17.09,0.0
541,345.717,,354.333,iOS,Carryout,14.09,0.0
541,626.35,,639.25,iOS,Carryout,14.09,0.0
541,264.433,,272.883,iOS,Carryout,31.98,0.0
541,70.533,,79.267,iOS,Carryout,19.28,0.0
541,67.467,,76.117,iOS,Carryout,18.08,0.0
541,147.067,,157.15,iOS,Carryout,18.88,3.46
541,14.2,,24.3,iOS,Carryout,30.08,0.0
541,207.783,,216.817,iOS,Carryout,14.09,0.0
541,222.0,,229.433,iOS,Carryout,14.09,0.0
541,81.133,,90.317,iOS,Carryout,18.09,0.0
541,8.967,,15.5,iOS,Carryout,15.04,0.0
541,631.017,,641.117,iOS,Carryout,6.99,0.0
541,150.333,,162.35,iOS,Carryout,51.35,0.0
541,566.567,,576.783,iOS,Carryout,13.08,1.96
541,274.683,,284.083,iOS,Carryout,14.09,0.0
541,658.5,,673.617,iOS,Carryout,70.45,5.49
541,2.467,18.8,10.5,iOS,Delivery,15.97,0.0
541,1.583,29.067,9.433,iOS,Delivery,27.25,4.45
541,18.6,49.133,27.217,iOS,Delivery,30.45,5.09
541,4.717,22.417,12.9,iOS,Delivery,41.7,7.34
541,4.717,,11.117,iOS,Delivery,19.08,6.0
541,8.067,26.567,16.033,iOS,Delivery,26.57,5.39
541,1.2,31.983,11.667,iOS,Delivery,24.66,2.95
541,10.917,34.433,18.967,iOS,Delivery,35.16,1.0
541,17.867,44.317,26.983,iOS,Delivery,31.03,3.62
541,6.35,26.783,15.667,iOS,Delivery,49.25,6.16
541,3.167,,10.567,iOS,Delivery,26.88,3.0
541,1.6,38.55,9.867,iOS,Delivery,28.87,3.58
541,2.217,27.533,16.8,iOS,Delivery,20.27,0.0
541,0.683,,10.7,iOS,Delivery,19.28,2.14
541,22.167,,30.517,Android,Carryout,18.84,0.0
541,235.167,,242.033,Android,Carryout,17.78,0.0
541,264.25,,272.0,Android,Carryout,21.26,4.25
541,2.1,,11.45,Android,Delivery,42.35,7.47
541,5.167,23.683,13.9,Android,Delivery,26.57,3.24
541,1.567,24.967,17.15,Android,Delivery,31.27,3.57
541,3.8,,10.6,PapaCall,Carryout,15.27,0.0
541,0.483,,8.567,PapaCall,Carryout,7.99,0.0
541,11.783,,18.567,PapaCall,Carryout,17.09,0.0
541,22.017,,29.533,PapaCall,Carryout,17.09,0.0
541,658.75,,676.883,PapaCall,Carryout,149.32,0.0
541,82.3,,95.15,PapaCall,Carryout,21.69,0.0
541,53.35,,60.833,PapaCall,Carryout,20.99,0.0
541,323.867,,334.133,PapaCall,Carryout,14.09,0.0
541,23.383,48.117,30.15,PapaCall,Delivery,23.08,3.02
541,2.183,,12.483,PapaCall,Delivery,41.46,6.59
541,14.183,33.75,21.95,PapaCall,Delivery,24.28,3.86
541,1.067,25.233,12.033,PapaCall,Delivery,68.56,11.05
541,1.383,26.967,16.967,PapaCall,Delivery,91.53,0.0
541,5.067,27.35,14.133,PapaCall,Delivery,39.57,0.0
541,2.55,19.7,9.233,PapaCall,Delivery,30.35,0.0
541,1.417,14.15,8.7,PapaCall,Delivery,27.36,0.0
541,2.883,26.267,9.65,PapaCall,Delivery,19.08,3.03
541,0.467,14.683,7.817,PapaCall,Delivery,35.15,0.0
541,2.45,,11.1,PapaCall,Delivery,33.35,0.0
541,-0.017,,10.15,In Person,Carryout,11.09,1.17
541,-0.017,,10.717,In Person,Carryout,8.99,0.0
541,-0.017,,7.033,In Person,Carryout,35.67,0.0
541,,,0.0,In Person,Carryout,11.96,1.19
541,-0.017,,7.017,In Person,Carryout,12.49,0.0
541,-0.017,,12.617,In Person,Carryout,15.99,0.0
541,,,0.0,In Person,Carryout,2.99,0.0
541,,,0.0,In Person,Carryout,8.97,0.0
541,-0.017,,11.3,In Person,Carryout,17.08,1.81
541,,,0.0,In Person,Carryout,5.98,0.0
541,0.0,,8.567,In Person,Carryout,21.47,0.0
541,-0.017,,8.133,In Person,Carryout,8.49,0.9
541,89.85,,97.133,Uber Eats,Delivery,25.04,0.0
541,144.683,,152.483,Uber Eats,Delivery,31.23,0.0
541,31.183,,39.783,Uber Eats,Delivery,8.99,0.0
541,543.317,,556.133,Uber Eats,Delivery,21.08,0.0
541,41.533,,51.883,Uber Eats,Delivery,37.24,0.0
541,124.6,,131.317,Mobile Web,Carryout,11.09,0.0
541,5.75,,12.533,Mobile Web,Carryout,14.68,1.0
541,174.8,,182.917,Mobile Web,Carryout,18.09,0.0
541,317.75,,327.4,Mobile Web,Carryout,6.99,0.0
541,658.633,,675.4,Mobile Web,Carryout,14.09,2.11
541,36.6,,42.783,Mobile Web,Carryout,14.09,2.11
541,32.05,,41.983,Mobile Web,Carryout,24.76,0.0
541,162.067,,169.217,Mobile Web,Carryout,14.09,0.0
541,83.133,,97.117,Mobile Web,Carryout,28.18,0.0
541,337.683,,348.617,Mobile Web,Carryout,26.38,0.0
541,2.8,15.05,9.417,Mobile Web,Delivery,16.08,1.66
541,2.383,23.417,12.367,Mobile Web,Delivery,22.67,2.65
541,12.05,,24.483,Mobile Web,Delivery,24.98,5.0
541,8.483,26.15,17.2,Mobile Web,Delivery,35.3,5.49
541,4.6,19.0,13.6,Mobile Web,Delivery,32.66,0.0
541,1.4,19.9,8.117,Mobile Web,Delivery,15.28,1.54
541,5.533,,13.367,Mobile Web,Delivery,35.43,0.0
541,1.917,18.75,12.867,Mobile Web,Delivery,59.19,7.85
541,0.817,31.517,15.25,Mobile Web,Delivery,26.88,8.0
541,0.1,15.083,10.033,Mobile Web,Delivery,33.17,2.0
541,4.433,18.35,12.383,Mobile Web,Delivery,27.86,3.43
541,4.733,20.3,11.85,Mobile Web,Delivery,19.08,0.0
541,3.183,,11.183,Mobile Web,Delivery,19.08,2.11
541,0.717,,11.65,Mobile Web,Delivery,30.46,0.0
541,4.033,19.4,13.717,Mobile Web,Delivery,33.17,4.23
541,2.833,28.783,10.583,Mobile Web,Delivery,25.62,0.0
541,1.217,27.017,11.65,Tablet Web,Delivery,23.08,2.43
541,0.0,,37.25,Desktop Web,Carryout,125.32,0.0
541,580.683,,589.45,Desktop Web,Carryout,23.18,4.64
541,195.733,,202.783,Desktop Web,Carryout,10.38,0.0
541,365.583,,372.0,Desktop Web,Carryout,14.09,0.0
541,65.35,,72.95,Desktop Web,Carryout,14.09,0.0
541,3.833,31.033,18.833,Desktop Web,Delivery,187.89,15.0
541,11.083,34.15,19.8,Desktop Web,Delivery,23.87,2.83
541,19.533,37.267,28.767,Desktop Web,Delivery,26.64,3.25
541,0.983,,10.35,Desktop Web,Delivery,35.77,4.62
541,1.25,,8.583,Desktop Web,Delivery,15.98,2.98
541,1.083,28.45,11.283,Desktop Web,Delivery,25.97,0.0
541,6.217,26.15,14.433,Desktop Web,Delivery,29.67,4.94
541,340.95,,358.883,Traditional,Carryout,30.66,0.0
541,160.733,,166.883,Traditional,Carryout,22.08,0.0
541,19.75,,25.833,Traditional,Carryout,14.09,2.0
541,640.35,,649.167,Traditional,Dine In,24.27,2.57
541,5.783,22.617,12.383,Traditional,Delivery,19.08,5.0
541,0.617,,9.133,Traditional,Delivery,19.77,0.0
541,14.983,,29.483,Traditional,Delivery,175.89,15.0
541,4.4,17.2,11.7,Traditional,Delivery,30.07,6.0
541,4.217,,11.617,iOS,Carryout,22.38,0.0
541,23.017,,31.1,iOS,Carryout,58.26,0.0
541,28.617,,38.117,iOS,Carryout,34.67,0.0
541,6.817,,17.067,iOS,Carryout,31.08,0.0
541,109.067,,115.9,iOS,Carryout,34.77,2.0
541,36.1,,43.467,iOS,Carryout,23.48,1.91
541,9.667,,18.533,iOS,Carryout,23.57,0.0
541,15.833,,23.483,iOS,Carryout,14.09,0.0
541,75.683,,83.783,iOS,Carryout,38.08,0.0
541,22.65,,30.517,iOS,Carryout,22.08,0.0
541,82.117,,92.683,iOS,Carryout,14.68,0.0
541,5.65,,13.05,iOS,Carryout,56.36,0.0
541,10.967,,19.217,iOS,Carryout,33.38,0.0
541,34.617,,44.167,iOS,Carryout,7.58,0.0
541,10.783,,18.117,iOS,Carryout,15.99,0.0
541,39.417,,46.167,iOS,Carryout,17.78,0.0
541,58.233,,65.467,iOS,Carryout,17.78,0.0
541,12.3,26.983,18.533,iOS,Delivery,28.78,6.0
541,12.0,,21.5,iOS,Delivery,72.32,9.53
541,0.233,19.967,9.7,iOS,Delivery,29.77,0.0
541,24.317,45.867,34.75,iOS,Delivery,30.45,4.71
541,0.35,,9.167,iOS,Delivery,29.07,4.42
541,0.183,14.2,7.5,iOS,Delivery,14.46,2.37
541,5.467,19.217,13.067,iOS,Delivery,19.08,4.0
541,4.05,21.417,11.033,iOS,Delivery,25.05,3.19
541,0.85,28.5,12.3,iOS,Delivery,31.97,3.76
541,9.217,30.467,20.25,iOS,Delivery,37.14,4.82
541,14.9,33.017,24.05,iOS,Delivery,32.15,4.07
541,0.8,,12.283,iOS,Delivery,36.76,4.53
541,9.783,30.117,17.85,iOS,Delivery,40.96,0.0
541,1.583,13.883,10.2,iOS,Delivery,35.17,0.0
541,17.583,,25.617,iOS,Delivery,32.77,5.56
541,15.3,40.65,25.9,iOS,Delivery,43.28,5.6
541,2.2,15.467,10.55,iOS,Delivery,36.25,0.0
541,2.25,14.467,11.783,iOS,Delivery,23.08,0.0
541,3.067,20.317,12.067,iOS,Delivery,37.4,6.29
541,1.967,32.45,11.167,iOS,Delivery,37.37,0.0
541,3.017,15.467,9.783,iOS,Delivery,23.28,4.0
541,0.1,16.783,8.183,iOS,Delivery,32.46,0.0
541,4.35,25.717,12.617,iOS,Delivery,40.56,8.89
541,4.7,,13.683,iOS,Delivery,28.77,0.0
541,3.617,20.4,13.1,iOS,Delivery,40.86,6.0
541,9.767,29.617,19.783,iOS,Delivery,13.28,0.0
541,58.3,,65.333,Android,Carryout,14.09,0.0
541,129.25,,136.567,Android,Carryout,15.04,0.0
541,28.517,,36.083,Android,Carryout,17.09,0.0
541,0.083,16.567,7.833,Android,Delivery,21.57,3.32
541,3.617,,11.433,Android,Delivery,27.37,6.0
541,2.467,20.417,10.967,Android,Delivery,22.08,2.56
541,23.217,42.017,31.183,Android,Delivery,23.08,3.62
541,3.6,23.217,15.217,Android,Delivery,41.37,4.0
541,1.6,,12.583,Android,Delivery,42.98,6.19
541,18.15,,28.05,PapaCall,Carryout,18.09,0.0
541,8.4,,15.533,PapaCall,Carryout,34.28,0.0
541,4.117,,12.45,PapaCall,Carryout,14.09,0.0
541,85.367,,93.417,PapaCall,Carryout,14.68,0.0
541,8.067,,17.95,PapaCall,Carryout,32.47,0.0
541,40.583,,48.95,PapaCall,Carryout,32.38,0.0
541,26.7,,33.633,PapaCall,Carryout,8.99,0.0
541,5.017,,12.517,PapaCall,Carryout,6.99,0.0
541,15.933,,22.183,PapaCall,Carryout,15.67,0.0
541,5.133,18.017,12.283,PapaCall,Delivery,24.26,0.0
541,8.633,,15.4,PapaCall,Delivery,19.08,3.03
541,5.217,18.783,13.017,PapaCall,Delivery,31.84,0.0
541,11.083,28.3,18.9,PapaCall,Delivery,21.48,0.0
541,2.917,19.417,11.917,PapaCall,Delivery,36.27,0.0
541,0.65,13.8,8.733,PapaCall,Delivery,33.92,0.0
541,7.967,,18.967,PapaCall,Delivery,121.91,0.0
541,0.25,,11.083,PapaCall,Delivery,32.23,5.12
541,2.683,34.367,10.833,PapaCall,Delivery,30.57,0.0
541,10.083,28.75,18.983,PapaCall,Delivery,28.96,0.0
541,4.217,34.267,12.35,PapaCall,Delivery,38.84,0.0
541,,,-0.017,In Person,Carryout,3.69,0.0
541,0.0,,6.833,In Person,Carryout,9.49,1.0
541,0.0,,8.067,In Person,Carryout,24.28,0.0
541,,,0.0,In Person,Carryout,5.98,0.0
541,0.0,,8.6,In Person,Carryout,29.76,0.0
541,0.0,,11.6,In Person,Carryout,21.89,0.0
541,-0.017,,7.617,In Person,Carryout,13.49,1.43
541,0.0,,7.65,In Person,Carryout,15.48,1.0
541,47.333,,55.883,Uber Eats,Delivery,25.37,0.0
541,13.933,,24.633,Uber Eats,Delivery,21.98,0.0
541,21.35,,31.0,Uber Eats,Delivery,18.09,0.0
541,5.183,,14.917,Uber Eats,Delivery,50.55,0.0
541,42.95,,52.583,Uber Eats,Delivery,30.53,0.0
541,80.367,,87.817,Uber Eats,Delivery,21.86,0.0
541,147.017,,156.45,Mobile Web,Carryout,29.78,0.0
541,137.25,,145.3,Mobile Web,Carryout,38.92,0.0
541,68.717,,79.433,Mobile Web,Carryout,17.09,0.0
541,184.683,,191.65,Mobile Web,Carryout,15.99,0.0
541,19.3,,26.05,Mobile Web,Carryout,14.09,2.11
541,18.333,,25.267,Mobile Web,Carryout,18.09,0.0
541,7.317,,14.783,Mobile Web,Carryout,15.99,0.0
541,177.867,,187.567,Mobile Web,Carryout,28.45,0.0
541,20.617,,28.433,Mobile Web,Carryout,14.09,1.83
541,5.117,,11.833,Mobile Web,Carryout,15.89,0.0
541,38.65,,45.75,Mobile Web,Carryout,24.28,2.5
541,109.033,,116.217,Mobile Web,Carryout,9.99,0.0
541,11.967,,20.45,Mobile Web,Carryout,15.59,0.0
541,0.7,,10.367,Mobile Web,Carryout,14.09,0.84
541,30.533,,39.117,Mobile Web,Carryout,33.88,0.0
541,47.633,,54.567,Mobile Web,Carryout,22.08,0.0
541,0.733,33.1,9.683,Mobile Web,Delivery,39.27,4.0
541,1.217,27.367,9.867,Mobile Web,Delivery,41.55,5.48
541,18.0,35.2,27.033,Mobile Web,Delivery,39.27,4.57
541,13.133,30.05,21.283,Mobile Web,Delivery,33.17,4.23
